method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_3;main, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 333, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 334, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 335, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 336, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 337, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 338, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 339, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 340, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 341, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 342, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 343, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 344, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 345, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 346, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 347, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 348, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 349, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 350, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 351, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 352, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 353, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 354, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 355, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 356, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 357, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 358, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 359, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 360, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 361, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 362, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 363, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 364, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 365, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 366, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 367, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 368, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 369, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 370, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 371, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 372, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 373, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 374, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 375, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 376, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 377, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 378, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 379, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 5, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrettyPrintVisitor;<init>, obj_tag: 380, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/SpecialTokenVisitor;<init>, obj_tag: 381, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialDefault;<init>, obj_tag: 382, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 382, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialDefault;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialNewline;<init>, obj_tag: 383, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 383, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialNewline;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialSingleLineComment;<init>, obj_tag: 384, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 384, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialSingleLineComment;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialMultiLineComment;<init>, obj_tag: 385, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 385, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialMultiLineComment;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialJavadocComment;<init>, obj_tag: 386, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 386, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialJavadocComment;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintSpecialCategoryComment;<init>, obj_tag: 387, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintSpecial;<init>, obj_tag: 387, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintSpecial;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintSpecialCategoryComment;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/SpecialTokenVisitor;<init>, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/FieldSizeLookAhead;<init>, obj_tag: 388, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/FieldSize;<init>, obj_tag: 389, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/FieldSize;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/FieldSizeLookAhead;<init>, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/LocalVariableLookAhead;<init>, obj_tag: 390, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/FieldSize;<init>, obj_tag: 391, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/FieldSize;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/LocalVariableLookAhead;<init>, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrettyPrintVisitor;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;getPrintData, obj_tag: 1, param_obj_tag: 392, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;getPrintData, obj_tag: 1, param_obj_tag: 393, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintData;<clinit>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintData;<clinit>, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;getOutputStream, obj_tag: 1, param_obj_tag: 394, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;getOutputStream, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/PrintData;<init>, obj_tag: 395, param_obj_tag: 396, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintData;lineQueueFactory, obj_tag: 395, param_obj_tag: 397, thread_id: 0
                method_entry: Lorg/acm/seguin/pretty/LineQueue;<init>, obj_tag: 398, param_obj_tag: 397, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 399, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 399, thread_id: 0
                      method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                      method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 400, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 400, thread_id: 0
                      method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                      method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 401, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 401, thread_id: 0
                      method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                      method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 402, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 403, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 404, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_exit: Lorg/acm/seguin/pretty/LineQueue;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintData;lineQueueFactory, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 160, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 160, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 405, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, obj_tag: 395, param_obj_tag: 406, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 406, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, obj_tag: 395, param_obj_tag: 407, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 407, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, obj_tag: 395, param_obj_tag: 408, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 408, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintData;translateBlockStyle, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 409, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 410, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_entry: Lorg/acm/seguin/util/SettingNotFoundException;<init>, obj_tag: 411, param_obj_tag: 3, param_obj_tag: 4, param_obj_tag: 410, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/MissingSettingsException;<init>, obj_tag: 411, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/MissingSettingsException;<init>, thread_id: 0
                method_exit: Lorg/acm/seguin/util/SettingNotFoundException;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 412, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 413, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 413, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 414, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 414, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 415, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 415, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 416, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 416, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 417, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 417, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 418, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;<init>, obj_tag: 419, param_obj_tag: 5, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 420, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 421, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 422, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 423, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 424, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/SettingNotFoundException;<init>, obj_tag: 425, param_obj_tag: 3, param_obj_tag: 4, param_obj_tag: 424, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/MissingSettingsException;<init>, obj_tag: 425, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/MissingSettingsException;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/SettingNotFoundException;<init>, thread_id: 0
