method_entry: Ltest/auto/Strategy_CPD_Language_4;main, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveNfa_0, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStartNfa_0, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa2_0, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, obj_tag: 328, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;GetImage, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;GetImage, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, obj_tag: 8, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, obj_tag: 330, param_obj_tag: 329, param_obj_tag: 9, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/Tokens;add, obj_tag: 5, param_obj_tag: 330, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/Tokens;add, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopAtPos, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopAtPos, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;FillBuff, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;FillBuff, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, obj_tag: 331, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/TokenEntry;getEOF, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/TokenEntry;getEOF, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/Tokens;add, obj_tag: 5, param_obj_tag: 324, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/Tokens;add, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, obj_tag: 8, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/cpd/CPPTokenizer;tokenize, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, obj_tag: 8, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/cpd/CPD;add, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/cpd/CPD;add, thread_id: 0
method_exit: Ltest/auto/Strategy_CPD_Language_4;main, thread_id: 0
